Tokens,Tags,Polarities,Predicted,Actual
"['The', 'past', 'primavera', 'was', 'outstanding', 'as', 'well', 'lots', 'of', 'fresh', 'veggies']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, 1, 1, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, 1]"
"['do', 'it', 'get', 'me', 'wrong', 'such', 'was', 'good', 'just', 'not', 'fantastic']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, -1, None, None, None, None]","[None, None, None, None, None, None, 1, None, None, None, None]"
"['Being', 'Huerta', 'An', 'I', 'know', 'a', 'thing', 'or', 'two', 'about', 'plan', 'and', 'this', 'place', 'serves', 'one', 'of', 'the', 'best', 'LRB', 'I', 'hope', 'Tom', 'does', 'it', 'read', 'this', 'RRB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Been', 'to', 'the', 'one', 'in', 'Brooklyn', 'for', 'over', '25', 'years', 'now', 'I', 'do', 'not', 'have', 'to', 'go', 'over', 'the', 'bridge', 'for', 'the', 'best', 'penza', 'And']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['Had', 'dinner', 'here', 'on', 'a', 'Friday', 'and', 'the', 'food', 'was', 'great']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, 1, None, None]","[None, 0, None, None, None, None, None, None, None, None, None]"
"['Had', 'dinner', 'here', 'on', 'a', 'Friday', 'and', 'the', 'food', 'was', 'great']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, 1, None, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, 1, None, None]"
"['He', 'recently', 'spent', 'New', 'Dear', 's', 'He', 'at', 'the', 'restaurant', 'and', 'had', 'a', 'great', 'experience', 'from', 'the', 'wine', 'to', 'the', 'dessert', 'menu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['He', 'recently', 'spent', 'New', 'Dear', 's', 'He', 'at', 'the', 'restaurant', 'and', 'had', 'a', 'great', 'experience', 'from', 'the', 'wine', 'to', 'the', 'dessert', 'menu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Highly', 'recommended', 'Is', 'stated', 'I', 'have', 'it', 'dined', 'in', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', 'also', 'the', 'bar', 'looks', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['Highly', 'recommended', 'Is', 'stated', 'I', 'have', 'it', 'dined', 'in', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', 'also', 'the', 'bar', 'looks', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['Highly', 'recommended', 'Is', 'stated', 'I', 'have', 'it', 'dined', 'in', 'the', 'restaurant', 'but', 'stopped', 'by', 'there', 'to', 'pick', 'up', 'takeout', 'and', 'it', 'seems', 'a', 'very', 'relaxing', 'place', 'also', 'the', 'bar', 'looks', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None]"
"['The', 'alliance', 'was', 'fine', 'a', 'little', 'loud', 'but', 'still', 'nice', 'and', 'romantic']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None]","[None, 1, None, None, None, None, None, None, None, None, None, None]"
"['but', 'the', 'file', 'minor', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', 'LRB', 'nice', 'non-such', 'selection', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, -1, -1, None, None, None, None, None, None, 1, 1, None, None, 1, None, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None]"
"['but', 'the', 'file', 'minor', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', 'LRB', 'nice', 'non-such', 'selection', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, -1, -1, None, None, None, None, None, None, 1, 1, None, None, 1, None, None, 1, 1]","[None, None, None, -1, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['but', 'the', 'file', 'minor', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', 'LRB', 'nice', 'non-such', 'selection', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1]","[None, None, None, -1, -1, None, None, None, None, None, None, 1, 1, None, None, 1, None, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1]"
"['but', 'the', 'file', 'minor', 'was', 'not', 'very', 'good', 'at', 'all', 'cocktail', 'hour', 'includes', 'free', 'appetizers', 'LRB', 'nice', 'non-such', 'selection', 'RRB']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, -1, -1, None, None, None, None, None, None, 1, 1, None, None, 1, None, None, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None]"
"['It', 'took', 'about', '2', '1/2', 'hours', 'to', 'be', 'served', 'our', '2', 'courses']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]","[None, None, None, None, None, None, None, None, 0, None, None, 0]","[None, None, None, None, None, None, None, None, None, None, None, 0]"
"['It', 'took', 'about', '2', '1/2', 'hours', 'to', 'be', 'served', 'our', '2', 'courses']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, 0, None, None, 0]","[None, None, None, None, None, None, None, None, -1, None, None, None]"
"['Who', 'said', 'go', 'when', 'the', 'place', 'is', 'quiet', 'during', 'the', 'day']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, -1, None, None, None, None, None]","[None, None, None, None, None, 0, None, None, None, None, None]"
"['In', 'be', 'a', 'bit', 'busy', 'around', 'peak', 'times', 'because', 'of', 'the', 'size']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]","[None, None, None, None, None, None, None, None, None, None, None, -1]","[None, None, None, None, None, None, None, None, None, None, None, -1]"
"['I', 'was', 'on', 'jury', 'duty', 'rode', 'my', 'bike', 'up', 'Centre', 'Street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'faces', 'and', 'Hibiscus', 'lemonade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None]"
"['I', 'was', 'on', 'jury', 'duty', 'rode', 'my', 'bike', 'up', 'Centre', 'Street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'faces', 'and', 'Hibiscus', 'lemonade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1]"
"['I', 'was', 'on', 'jury', 'duty', 'rode', 'my', 'bike', 'up', 'Centre', 'Street', 'on', 'my', 'lunch', 'break', 'and', 'came', 'across', 'this', 'great', 'little', 'place', 'with', 'awesome', 'chicken', 'faces', 'and', 'Hibiscus', 'lemonade']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, 1, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None]"
"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, 1, None, None, 1, 1, 1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, 1, None, None, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, None, None, None, None, None]"
"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, 1, None, None, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0, None, None, None, None, None]"
"['good', 'place', 'to', 'hang', 'out', 'during', 'the', 'day', 'after', 'shopping', 'or', 'to', 'grab', 'a', 'simple', 'soup', 'or', 'classic', 'french', 'dish', 'over', 'a', 'glass', 'of', 'wine']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]","[None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, 1, 1, None, None, 1, 1, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, 0, 0]"
"['Very', 'nice', 'touch', 'that', 'very', 'much', 'fits', 'the', 'place']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1]","[None, None, None, None, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, 1]"
"['However', 'there', 'is', 'just', 'something', 'so', 'great', 'about', 'being', 'outdoor', 'in', 'great', 'landscaping', 'enjoying', 'a', 'casual', 'drink', 'that', 'makes', 'going', 'to', 'this', 'place', 'worthwhile']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, 1, 1, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None]"
"['However', 'there', 'is', 'just', 'something', 'so', 'great', 'about', 'being', 'outdoor', 'in', 'great', 'landscaping', 'enjoying', 'a', 'casual', 'drink', 'that', 'makes', 'going', 'to', 'this', 'place', 'worthwhile']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, 1, 1, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['However', 'there', 'is', 'just', 'something', 'so', 'great', 'about', 'being', 'outdoor', 'in', 'great', 'landscaping', 'enjoying', 'a', 'casual', 'drink', 'that', 'makes', 'going', 'to', 'this', 'place', 'worthwhile']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]","[None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, 1, 1, None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['He', 'were', 'seated', 'promptly', 'in', 'close', 'proximity', 'to', 'the', 'dance', 'floor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]","[None, None, None, None, None, None, None, None, None, 1, 1]","[None, None, None, None, None, None, None, None, None, 0, 0]"
"['Of', 'you', 'are', 'here', 'as', 'a', 'pre-show', 'meal', 'hop', 'in', 'a', 'cab', 'and', 'take', 'the', 'extra', '10', 'minutes', 'to', 'go', 'to', 'the', 'upon', 'location']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]","[None, None, None, None, None, None, 0, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'comments', 'about', 'fried', 'foods', 'is', 'correct', 'LRB', 'below', 'RRB', 'but', 'the', 'other', 'dishes', 'including', 'the', 'lamb', 'entree', 'and', 'many', 'of', 'the', 'salad', 'LRB', 'avocado', 'shrimp', 'RRB', 'were', 'quite', 'good']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None, 1, None, None, None, 1, 1, None, None, None, None, 1, 1, 1, 1, 1, None, None]","[None, None, None, -1, -1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'comments', 'about', 'fried', 'foods', 'is', 'correct', 'LRB', 'below', 'RRB', 'but', 'the', 'other', 'dishes', 'including', 'the', 'lamb', 'entree', 'and', 'many', 'of', 'the', 'salad', 'LRB', 'avocado', 'shrimp', 'RRB', 'were', 'quite', 'good']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None, 1, None, None, None, 1, 1, None, None, None, None, 1, 1, 1, 1, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'comments', 'about', 'fried', 'foods', 'is', 'correct', 'LRB', 'below', 'RRB', 'but', 'the', 'other', 'dishes', 'including', 'the', 'lamb', 'entree', 'and', 'many', 'of', 'the', 'salad', 'LRB', 'avocado', 'shrimp', 'RRB', 'were', 'quite', 'good']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None, 1, None, None, None, 1, 1, None, None, None, None, 1, 1, 1, 1, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None, None, None, None, None, None, None]"
"['The', 'comments', 'about', 'fried', 'foods', 'is', 'correct', 'LRB', 'below', 'RRB', 'but', 'the', 'other', 'dishes', 'including', 'the', 'lamb', 'entree', 'and', 'many', 'of', 'the', 'salad', 'LRB', 'avocado', 'shrimp', 'RRB', 'were', 'quite', 'good']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, -1, -1, -1, -1]","[None, None, None, 1, 1, None, None, None, None, None, None, None, None, 1, None, None, None, 1, 1, None, None, None, None, 1, 1, 1, 1, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, 1, 1, 1, 1, None, None]"
